reviewerID-itemID,prediction
U630975713-I321751206,4.0
U659718480-I096931494,4.232
U294130022-I989481403,4.333333333333333
U457364860-I173193713,4.666666666666667
U351510255-I016195532,4.333333333333333
U788065566-I460856405,2.0
U954691616-I621336230,5.0
U971855788-I177947521,5.0
U403249237-I477816083,4.0
U548557633-I688011600,3.5
U711297646-I594578217,3.0
U764823818-I679653942,5.0
U602286948-I660354194,4.0
U156211312-I133281660,5.0
U122079969-I429519574,4.5
U029134011-I007147890,3.7142857142857144
U879526919-I531810938,1.5
U555588048-I714874604,5.0
U874290938-I539221585,5.0
U377331444-I059587535,4.0
U211691706-I999583554,3.75
U518922089-I359425229,5.0
U885852919-I488946219,3.5
U604822552-I468935241,4.0
U227453223-I345287141,4.5
U751387653-I211072681,5.0
U690895171-I253660491,2.0
U103992153-I669911974,4.666666666666667
U046173865-I825988354,4.5
U159099114-I956324869,2.5
U127709196-I680703942,4.232
U083233058-I086289540,2.5
U761252500-I943742178,3.84
U047933660-I369073281,3.6666666666666665
U042710665-I220909231,5.0
U849820461-I348084777,4.75
U678848982-I121781891,4.75
U699612545-I477749958,4.25
U184689561-I153864350,3.3333333333333335
U903482458-I716237408,4.4
U013246380-I818515243,4.8
U489215984-I042041210,3.0
U408621589-I571657168,5.0
U727117834-I917227248,5.0
U431472046-I718870345,4.5
U098747460-I900017777,4.0
U253555071-I306836668,4.8
U647785311-I034792458,4.333333333333333
U127918035-I135496898,4.232
U272318208-I070673080,4.75
U141206455-I503408280,4.0
U348630084-I348724560,4.5
U790659601-I026102112,4.0
U576678047-I520955365,5.0
U278907400-I644201126,3.0
U876904882-I826499698,4.5
U398913443-I072157928,3.75
U150752429-I136792992,4.111111111111111
U930099165-I573739866,5.0
U413998168-I112248190,5.0
U391656745-I972017460,5.0
U298268611-I749960052,5.0
U845537356-I522379431,4.583333333333333
U948348850-I936345330,3.0
U357111825-I766906340,3.6666666666666665
U956703425-I835857013,5.0
U692480028-I789706599,5.0
U021480936-I369656957,4.666666666666667
U915081987-I818558489,3.0
U170501650-I830699625,3.4
U823982693-I311738047,4.666666666666667
U536702677-I216904140,4.0
U640592634-I968566894,5.0
U902808045-I570261663,5.0
U486706587-I342586283,3.5
U437594105-I522514817,2.0
U458725849-I209656798,3.5
U905154797-I759467258,4.333333333333333
U201112916-I594372399,5.0
U525501666-I778901172,3.75
U421707458-I575620417,4.0
U758805886-I570024894,4.5
U244088058-I417614657,5.0
U118696876-I071952818,3.8333333333333335
U888339320-I556837406,1.0
U255157374-I428212552,4.0
U517792469-I354421395,3.6666666666666665
U740849387-I686077061,2.0
U625143597-I340417734,2.3333333333333335
U852185889-I447609599,5.0
U469435641-I612412629,5.0
U406103018-I677978028,4.333333333333333
U868742505-I911726973,5.0
U069615979-I178013820,4.5
U155871884-I296143352,5.0
U932141004-I448505235,5.0
U618200946-I675206613,5.0
U594879236-I044389356,5.0
U887654967-I148694316,1.75
U756867377-I930403248,4.5
U436153015-I531810938,4.571428571428571
U360742673-I003628262,4.5
U436127597-I987852236,4.0
U143404289-I824467913,3.0
U186883246-I947092013,3.0
U571415349-I761352217,5.0
U707842423-I273194488,5.0
U635651122-I302172671,5.0
U966995326-I504032304,3.823529411764706
U868469956-I547150847,5.0
U064175141-I296306786,1.0
U867133479-I778491747,4.2
U446060177-I014156063,5.0
U289707403-I593301426,3.8
U594855542-I772608706,4.232
U741366488-I679653942,5.0
U384117260-I679346412,5.0
U435366042-I332430337,3.0
U933480430-I350795999,4.232
U670913262-I746680498,4.0
U484223020-I191392283,5.0
U235362156-I135912929,5.0
U499390469-I021131428,4.232
U073628334-I408693802,4.232
U029463290-I657480178,4.0
U145957865-I699471197,4.0
U480286564-I069878873,2.0
U857037789-I752858113,3.5
U079960341-I678611835,5.0
U855956626-I334335993,3.0
U788157061-I898845575,5.0
U038515644-I355356451,5.0
U403581693-I907545258,4.888888888888889
U643305955-I385112975,4.0
U672211408-I685725361,4.232
U618918659-I265248407,4.4
U025614390-I752858113,5.0
U941861388-I659644974,5.0
U067627991-I722225840,4.232
U515665147-I798070231,4.75
U696466460-I617107294,4.232
U096025311-I567006355,3.5
U219975008-I917896732,5.0
U027989351-I223534169,5.0
U420446326-I936530271,3.6666666666666665
U059826378-I621199383,4.0
U785172489-I162973223,3.0
U261670104-I029049169,3.6666666666666665
U081957365-I595396306,4.4
U477955688-I643513304,3.6666666666666665
U357884099-I963181928,5.0
U843162219-I812591782,5.0
U335754682-I304861385,5.0
U987642172-I145910088,3.75
U843961954-I927360475,4.0
U361571286-I742738239,4.714285714285714
U982284467-I809386121,5.0
U113411428-I660354194,5.0
U484487561-I117841915,5.0
U920136668-I076792810,4.333333333333333
U728734185-I956324869,4.666666666666667
U351026033-I394573592,4.666666666666667
U164142570-I435036218,5.0
U421290376-I296490222,5.0
U491883919-I794889980,5.0
U842994057-I368830231,3.8333333333333335
U172927027-I200492241,4.181818181818182
U548662848-I803582650,4.5
U496327752-I368427718,3.6666666666666665
U057283227-I833510029,5.0
U113374561-I006907057,1.0
U154380888-I251408191,5.0
U482743237-I119318504,4.333333333333333
U464947454-I720540601,5.0
U484781381-I145280260,4.0
U367624244-I287017554,4.5
U716666558-I538216333,3.5
U422236466-I235078158,4.0
U730268961-I263935693,4.4
U840400272-I208111427,3.6
U973731955-I566623579,3.4
U393987550-I134459254,4.0
U060060356-I514450982,4.666666666666667
U652585042-I523698995,4.333333333333333
U081007815-I504403117,4.222222222222222
U308162454-I227364308,4.863636363636363
U871845961-I483559387,4.232
U084840333-I907775478,5.0
U366601456-I404716272,3.6
U429953357-I003716158,2.75
U873132000-I752471488,5.0
U257705381-I213915687,5.0
U506989710-I680156284,4.0
U861421159-I153298296,5.0
U056154350-I457384979,4.75
U672057463-I830459561,5.0
U386843202-I770156830,4.0
U476681072-I517778027,4.5
U558780726-I470269524,4.5
U226061453-I835054082,5.0
U203583196-I106163920,3.75
U320081990-I517192054,3.8
U648939921-I309087537,5.0
U921306218-I422486312,4.232
U236575591-I835184381,4.5
U749220819-I045416985,5.0
U953284556-I543252022,4.333333333333333
U139117052-I139506484,5.0
U504172316-I375472135,4.5
U255101328-I312150707,5.0
U089619113-I969314790,4.666666666666667
U135898403-I069977672,4.0
U947438983-I420969962,5.0
U412417447-I187260159,5.0
U563275730-I502528857,4.232
U638085631-I776689779,5.0
U503109452-I008409820,5.0
U217487032-I492408058,5.0
U332992788-I705173311,4.0
U810407888-I256169294,4.8
U538319281-I359956574,4.2
U161333492-I883686521,4.5
U140108159-I781073588,3.0
U156251606-I151296210,4.0
U705962431-I180620848,4.232
U363159472-I873283863,5.0
U154958646-I078854601,5.0
U889216801-I441842963,4.0
U195734400-I235570873,1.6666666666666667
U410015916-I705630190,4.888888888888889
U118161286-I333755993,3.5
U597420453-I383760666,5.0
U314694454-I981078000,4.0
U911526630-I653836561,3.6666666666666665
U273959284-I114774338,5.0
U729685029-I139754873,3.0
U373328366-I722344870,4.0
U164086129-I556008835,4.232
U271602068-I005332359,4.0
U919296482-I663327406,5.0
U534795432-I391197657,4.232
U484281673-I732835606,4.232
U375296978-I812176404,4.232
U772918036-I757612866,5.0
U833074611-I706852254,5.0
U500765338-I296149325,4.533333333333333
U787329839-I034890005,4.4
U120303031-I020245022,4.333333333333333
U290342512-I580566970,3.5
U128062167-I261830476,4.0
U675221514-I005071520,5.0
U249748355-I058221942,3.5
U051234149-I656644643,4.75
U698100438-I312749689,5.0
U181419221-I035082422,4.232
U208388221-I497637027,4.714285714285714
U524232929-I528782976,4.8
U570485717-I870281613,4.0
U576766130-I433362772,3.6666666666666665
U578284968-I543880416,4.666666666666667
U655407655-I245313810,5.0
U300823541-I959848290,4.0
U742779579-I889984311,4.5
U372961285-I668800603,5.0
U429217797-I346037690,3.6666666666666665
U384894192-I264433959,5.0
U516693806-I170360056,4.0
U175866912-I718317500,4.666666666666667
U686788115-I054021450,5.0
U904997215-I431429328,4.5
U712047801-I201360259,4.232
U792377665-I479472101,5.0
U115392424-I064904088,4.232
U818245340-I827054135,5.0
U563867893-I843768491,5.0
U870079232-I813224083,5.0
U425094263-I484502992,2.5
U421097540-I524948924,4.333333333333333
U267955476-I724127014,5.0
U200198562-I636383763,5.0
U512867743-I919905402,3.0
U270329497-I610410053,5.0
U971405894-I919037576,5.0
U313986522-I847014918,1.6666666666666667
U956894167-I818998918,3.0
U675954590-I750429938,4.5
U591377660-I576326366,5.0
U153330296-I284290745,5.0
U116860754-I502517972,4.0
U138084186-I426441790,5.0
U864891768-I671042346,3.5
U713610830-I248507060,5.0
U657088052-I040561179,4.75
U545166877-I894597982,3.5
U174617554-I159137243,4.111111111111111
U845663606-I545987364,1.5
U905762066-I192687195,5.0
U975010374-I150966422,5.0
U301787910-I787102825,4.5
U203190748-I315059981,5.0
U723706209-I284867388,2.6
U195525108-I499141826,5.0
U253630275-I406530163,3.8
U013166451-I408506306,4.5
U046702628-I938678075,4.666666666666667
U238964138-I071899751,5.0
U908331714-I023709777,4.0
U823210504-I407052806,2.6
U694117170-I633427282,4.0
U015684751-I176772308,5.0
U606126264-I453715213,3.6666666666666665
U918995289-I076892129,4.0
U671748440-I319632357,4.0
U814075967-I003716158,5.0
U889339621-I782718634,4.6
U441328701-I367105445,5.0
U062924877-I256290574,4.636363636363637
U570450035-I581660909,5.0
U324874239-I003034641,4.0
U879801159-I588170366,4.25
U724153751-I686163767,3.3333333333333335
U671694443-I627327880,5.0
U300286014-I633993017,4.0
U545903803-I194208610,4.4
U006420326-I047717345,5.0
U760289279-I245128708,4.777777777777778
U469473306-I919876668,4.6
U113668937-I482735114,4.0
U050878694-I742738239,3.0
U856865244-I594209181,5.0
U164863227-I310528052,5.0
U088847848-I768063123,5.0
U540399232-I364821816,3.6666666666666665
U287825038-I487759778,4.232
U111832223-I298003503,4.333333333333333
U123437221-I385664200,5.0
U793754016-I818368681,4.6
U565831320-I465655467,5.0
U853001046-I474077620,4.285714285714286
U695460858-I562931643,5.0
U406735878-I711074384,4.232
U734018614-I381547261,3.6666666666666665
U428062878-I595976756,2.5
U836330047-I287518595,5.0
U908223038-I928022978,3.0
U339394456-I183126914,5.0
U381346126-I312622262,4.232
U387414914-I942440879,5.0
U028580718-I284867388,3.0
U745444393-I929752512,4.5
U262206244-I364725474,4.5
U624743470-I121948925,5.0
U991732065-I226732414,4.666666666666667
U148208512-I672595157,3.0
U922232419-I340975547,4.0
U543979373-I109565422,3.0
U633770381-I727590465,5.0
U572633644-I110738396,4.3076923076923075
U111385432-I237956959,4.0
U046855335-I686929728,5.0
U229449600-I750749429,4.2
U223855010-I498257176,4.666666666666667
U707864967-I420488893,5.0
U975519733-I063955002,4.5
U197635438-I411405436,4.8
U263068464-I421096120,4.8125
U533582985-I518999029,5.0
U617678207-I104470373,4.666666666666667
U575180261-I263396794,4.0
U660183626-I944307582,4.333333333333333
U891585261-I476497171,4.0
U451658816-I020813264,5.0
U524424182-I594379047,4.75
U888822766-I809971642,5.0
U173297099-I731378869,3.8
U958487250-I712080196,5.0
U973821480-I752858113,4.5
U831869538-I302237017,5.0
U316757693-I595316886,3.6
U809800685-I782642373,5.0
U263226403-I683215343,4.5
U263427860-I778901172,5.0
U231736622-I297970296,5.0
U757422574-I518398893,4.666666666666667
U171765085-I993334582,4.666666666666667
U220963216-I418036355,4.0
U327492647-I324582204,5.0
U770357941-I661974187,3.8333333333333335
U946931172-I919675028,5.0
U956207676-I408784735,5.0
U874999814-I241421242,4.232
U800501101-I774701127,4.75
U770479154-I352124519,4.125
U862500269-I648022118,4.2
U298038943-I157102064,5.0
U832706011-I461303693,5.0
U621569555-I960064274,4.5
U317111959-I604374661,2.4
U888061047-I135923298,2.0
U839947600-I909292874,5.0
U697312460-I184379846,5.0
U561474010-I172516646,5.0
U479849033-I784582779,2.0
U435658669-I921471983,3.5
U994286579-I189989163,4.4
U363100293-I569579803,5.0
U579918861-I254946681,3.0
U284225793-I415375583,4.2
U377576247-I884363615,4.232
U724453070-I115614192,3.0
U521496266-I868340799,4.5
U108275899-I844170118,4.363636363636363
U439471762-I342631873,5.0
U614614085-I608819182,4.5
U871613084-I037265286,5.0
U019717985-I011994385,4.5
U544438602-I231676586,4.0
U581366795-I938068484,3.25
U875909708-I908737061,4.666666666666667
U588862659-I169322041,4.0
U327345723-I062827197,5.0
U879859164-I803225730,4.0
U799910421-I243985867,4.232
U038076520-I362054348,4.0
U997355007-I151557217,5.0
U278106908-I093003538,3.75
U831279292-I361611917,3.6666666666666665
U948283758-I003034641,4.5
U031299733-I518809616,5.0
U390328922-I452768346,4.232
U821971437-I150359784,4.0
U316499030-I464414223,5.0
U355389105-I499141826,5.0
U418357849-I265461000,5.0
U804450771-I657124747,5.0
U290108520-I284755184,5.0
U528386372-I561025203,4.5
U027751984-I569929935,4.5
U348586078-I545131028,4.232
U388364874-I763864178,4.232
U576441490-I572642765,4.0
U418575034-I456513050,5.0
U130246136-I766635448,3.625
U546072595-I720540601,5.0
U285788959-I728179311,4.5
U443985043-I967223041,2.0
U326689449-I709787086,4.0
U864895992-I731774912,4.0
U975825055-I814141560,4.232
U588450009-I595189615,5.0
U675675086-I062389818,4.0
U489017831-I668473434,4.6
U027944014-I241907016,2.0
U741611702-I392819718,5.0
U187667416-I728108665,4.0
U929082582-I498276586,4.232
U557380240-I285412492,3.6
U474515014-I463497253,4.25
U934255954-I134457547,3.5
U545885688-I334960300,4.232
U842183958-I265362088,4.0
U863183698-I263878066,4.0
U156967312-I885440735,4.571428571428571
U038627823-I091251989,5.0
U921719588-I606491688,4.333333333333333
U310520908-I921471983,3.6666666666666665
U263706183-I859576169,5.0
U290381165-I954870050,4.222222222222222
U983380635-I471132383,5.0
U279602191-I748069732,5.0
U613602026-I418663719,4.0
U254262290-I598764889,5.0
U745688650-I333221572,4.232
U338983949-I643064713,4.0
U973554042-I304113579,4.0
U419206671-I446940041,5.0
U744471799-I960064274,5.0
U016680375-I483347441,4.916666666666667
U261828236-I201045055,5.0
U925928226-I053741446,4.6
U148626884-I022220596,2.5
U296442832-I794136665,5.0
U434801643-I079302071,5.0
U620918519-I003877886,4.0
U175605644-I711070445,5.0
U105483926-I199405803,5.0
U437714288-I110738396,4.232
U267029396-I007711585,1.0
U629130059-I200748292,2.3333333333333335
U096033829-I742761140,4.7
U866518462-I558887523,2.5
U601525940-I678611835,3.0
U167274811-I338662608,4.75
U726503934-I909569968,4.333333333333333
U274663865-I911626735,4.6
U966741654-I629064328,5.0
U064136833-I022684654,5.0
U986054286-I314243938,5.0
U602843885-I301474160,4.6
U266427496-I959588915,5.0
U392145551-I499878149,5.0
U228239295-I342631873,4.4
U719796425-I400820008,4.0
U589498356-I260857572,4.232
U107890887-I502507544,4.0
U598640611-I656757557,5.0
U188917622-I028463055,5.0
U876856804-I697981068,5.0
U302308280-I809971642,5.0
U360199575-I736815902,5.0
U182510343-I045812782,5.0
U347526870-I526639899,5.0
U945318547-I419969471,5.0
U043276294-I610410053,2.8
U953692521-I458066029,4.0
U941993084-I120551906,5.0
U993371593-I856762428,4.232
U037838636-I836459173,4.285714285714286
U375986007-I063379235,4.0
U945195883-I168048011,3.5
U107192852-I585314587,4.0
U186680339-I400238512,4.0
U682054384-I692419685,4.333333333333333
U508600837-I264010396,4.857142857142857
U804531608-I931830747,3.0
U453103020-I323867297,3.0
U423145260-I748913090,5.0
U640002578-I572947327,4.0
U281290157-I757078671,5.0
U666691186-I240464351,3.5
U349572394-I669531322,5.0
U168970277-I312085378,5.0
U826735720-I859263242,4.125
U550102563-I770289871,3.0
U860395710-I346185380,4.75
U747141733-I349786994,5.0
U311343672-I484380110,4.0
U616808079-I595650359,3.75
U957546176-I324645452,5.0
U572633644-I596208136,4.3076923076923075
U790079769-I280432358,1.0
U878427568-I944343785,3.7
U350720757-I149392565,5.0
U974880174-I924553079,2.6666666666666665
U035687891-I692447153,4.0
U188917622-I622169318,5.0
U883604212-I963218125,3.3333333333333335
U297267036-I626227041,5.0
U150775136-I224979372,4.333333333333333
U009147488-I584817217,4.5
U610733151-I324323152,5.0
U271548151-I098100156,1.0
U399992393-I553819062,3.6666666666666665
U948144480-I058742645,4.333333333333333
U803270731-I933275699,4.428571428571429
U276591905-I137712077,5.0
U618398404-I836825565,4.8
U210456252-I605536984,5.0
U140108159-I205790993,3.0
U976903834-I538256741,3.5
U846547213-I489920671,4.666666666666667
U508520805-I811832621,4.232
U724735755-I286179799,4.0
U017217123-I709066016,5.0
U656202796-I486472191,4.0
U451406258-I709787086,2.0
U054758309-I837298547,4.232
U250832590-I486732128,4.4
U737357799-I597413074,4.25
U703678439-I245577575,4.5
U777434364-I615235064,5.0
U525969085-I570158006,5.0
U074826323-I615188642,4.333333333333333
U668517924-I536443970,5.0
U761188345-I028853970,4.232
U026080337-I885180831,5.0
U073868464-I034137050,4.232
U219006808-I962510436,5.0
U911501728-I482920244,4.232
U890715036-I042041210,3.6
U592755477-I084000467,4.444444444444445
U940608087-I252120647,5.0
U042090331-I549577846,4.666666666666667
U057940047-I234579649,4.232
U633559587-I994432791,4.0
U100788673-I978105463,4.5
U955588662-I714593469,4.232
U751109782-I363536758,3.0
U025536618-I795454159,4.0
U523267764-I024396527,5.0
U091412761-I208771078,5.0
U680811507-I940662270,4.5
U179016963-I413430555,5.0
U504971379-I417505502,4.444444444444445
U026509570-I193225009,3.8
U128294129-I024467446,3.8
U920517870-I730325633,4.232
U017316854-I827979046,4.666666666666667
U758985034-I596122270,5.0
U180344992-I503038152,3.0833333333333335
U379836140-I246373126,4.0
U798877417-I799626264,2.0
U036756433-I824358220,4.75
U617061452-I693232535,4.388888888888889
U970645922-I211268747,5.0
U686333906-I302496787,5.0
U411430613-I495145643,5.0
U408511445-I237901025,4.714285714285714
U869357273-I227747672,4.0
U872736364-I502528857,4.333333333333333
U885119064-I438278947,4.666666666666667
U682960984-I950066830,4.666666666666667
U518722923-I779749871,5.0
U333737432-I696968225,5.0
U110041307-I641409690,4.5
U306355770-I271823770,4.0
U282013275-I297521282,2.875
U877217353-I463288798,5.0
U655315342-I346037690,5.0
U080851620-I161565662,5.0
U874040177-I968845872,4.0
U786694716-I137791052,4.666666666666667
U786011187-I767659918,5.0
U208826864-I028728232,5.0
U924899479-I133461811,4.0
U808965175-I161450110,5.0
U072243815-I775395395,2.6666666666666665
U870959797-I671639437,3.5
